seqid,title,content,label,label2
129,재난을 정쟁에 이용하나…수해 복구에 “카르텔” 들먹인 윤,"윤석열 대통령이 18일 용산 대통령실에서 열린 국무회의에서 발언하고 있다. 연합뉴스



윤석열 대통령이 18일 기록적 폭우에 따른 대책을 언급하면서 “이권 카르텔, 부패 카르텔에 대한 보조금을 전부 폐지하고, 그 재원으로 수해 복구와 피해 보전에 재정을 투입할 것”이라고 말했다. 수십명의 인명을 앗아간 국가적 재난에까지 ‘이권 카르텔’ 척결을 연결짓고 비판 세력을 겨누면서 정치적 갈라치기를 한다는 비판이 나온다.

윤 대통령은 이날 서울 용산 대통령실에서 국무회의를 열어 “정부는 모든 가용 자원을 총동원해 구조와 복구 작업, 피해자 지원을 속도감 있게 추진할 것”이라며 “가능한 한 빠른 시일 내에 피해 지역을 특별재난지역으로 선포하고 복구 인력, 재난 관련 재원, 예비비 등 정부의 가용 자원을 모두 동원하겠다”고 말했다. 이어 “국민의 혈세는 재난으로 인한 국민의 눈물을 닦아드리는 데 적극적으로 사용돼야 한다”며 ‘이권·부패 카르텔’ 보조금을 폐지하고 그 재원을 수해 복구에 쓰겠다고 했다.

윤 대통령은 마무리 발언에서도 “이권 카르텔, 부패 카르텔의 정치 보조금을 전부 삭감하고, 농작물 피해 농가와 산붕괴 마을 (피해) 100% 보전에 투입하라. 국민 눈물을 닦는 데 과하다 싶을 정도로 재정을 쓰라”고 말했다고 이도운 대통령실 대변인이 전했다.

대통령실 관계자는 <한겨레>에 “(윤 대통령의 발언은) 수해 복구에 정부 재원을 충분히 투입하고 내년도 정부 예산 편성에 불필요한 각 부처 정부보조금을 긴축하자는 취지”라고 설명했다. 다른 관계자는 “불합리한 보조금은 모두 ‘제로’로 만들라는 게 대통령의 지시”라며 “미래 세대에게 빚을 지는 추가경정예산 편성은 하지 않을 것”이라고 말했다. 또 다른 관계자는 “이권 카르텔이라는 이름으로 보조금 총액이나 항목이 정리돼 있는 단계는 아니다”라고 했다. 윤 대통령의 발언이 보조금 삭감 금액 등 구체적인 재원 규모를 염두에 둔 것은 아니라는 것이다.

‘카르텔 보조금 척결’ 의지와 ‘수해 복구 재원 투입’이 두서없이 무분별하게 뒤섞여 나온 발언에 야당은 물론 여당에서도 윤 대통령이 국가 재난 상황 속에서 시민사회 등 비판 세력 때리기를 한다는 비판이 나왔다.

김한규 더불어민주당 원내대변인은 “이권 카르텔 운운하며 정치적으로 (수해를) 이용해서는 안 되고, 현실적인 재원 마련 방안이 필요하다”며 “수해 복구 재원과 관련한 추경 편성을 적극 검토하라”고 말했다. 김가영 정의당 대변인도 “남의 탓으로 책임을 떠넘기는 공직 기강을 바로잡고, 대통령 자신부터 재난 대응에 만반의 태세를 갖춰도 모자랄 상황인데, 뜬금없이 범인은 카르텔이라며 또 노동조합과 시민사회를 옥죌 궁리만 하고 있다”고 비판했다.

유승민 국민의힘 전 의원은 페이스북에 “염치가 있다면 이 참사에 또 카르텔을 들먹이는 건 아닌 것 같다”고 비판했다. 이준석 전 대표도 페이스북에 “이권 카르텔은 정치적 용어이고 수해 복구는 절박한 현안으로, 이 두가지를 엮는 것이 첫번째 오류다. 액수나 범위가 명확하지 않은 보조금을 어떻게 산출할지가 불명확한데 그것을 재원으로 하는 것이 두번째 오류다”라며 “이런 메시지를 낼 것을 조언한 참모는 당장 잘라야 한다”고 적었다.

배지현 기자 beep@hani.co.kr 신민정 기자 shin@hani.co.kr",1,1
130,북 ICBM 발사·미 전략핵잠 전개…한반도 정세 불안 가중,"2018년 2월 오하이오급 핵추진 탄도유도탄잠수함 켄터키함(SSBN-737)이 미국 워싱턴주 해군 기지 모항으로 돌아오고 있다. 미 해군 누리집



18일 서울 용산 대통령실에서 열린 한-미 핵협의그룹(NCG) 첫 회의는 북한 핵 위협에 대응한 미국의 확장억제(핵우산) 공약을 행동으로 보이는 데 초점이 맞춰졌다. 이 회의에 맞춰 미국 오하이오급 핵추진 탄도유도탄 잠수함(SSBN) 켄터키함(SSBN-737)이 42년 만에 부산작전기지에 기항한 게 대표적이다. 한·미 정상의 ‘워싱턴 선언’(4월26일) → 북한의 고체연료 대륙간탄도미사일(ICBM) 화성-18형 시험발사(7월12일) → 핵잠수함 한반도 전개(18일) 등 ‘강 대 강’ 맞대응이 이어지면서 한반도 정세의 불안정성 또한 높아지게 됐다.

이날 핵협의그룹 첫 회의 뒤 양국은 지난 4월 양국 정상이 발표한 ‘워싱턴 선언’을 이행하겠다는 의지를 보였다고 평가했다.

김태효 국가안보실 1차장은 기자회견에서 “이제 양국 확장억제는 핵협의그룹을 통해 한국과 미국이 함께 협의하여 결정하고 함께 행동에 나설 수 있는 일체형 확장억제 체제로 나아갈 것”이라고 밝혔다. 확장억제는 미국의 동맹국이 핵공격을 받으면 미국이 핵무기, 미사일방어 능력, 재래식 무기 등을 동원해 응징한다는 개념이다.

커트 캠벨 미 국가안전보장회의(NSC) 인도·태평양조정관도 기자회견에서 “이러한 분명한 의지와 공약을 가시적으로 시현하는 것이 중요하다고 저희는 믿는다”며 “현재 수십년 만에 처음으로 미국 전략핵잠수함이 부산항에 기항 중”이라고 공개했다. 국방부는 미 오하이오급 핵추진 탄도유도탄잠수함 켄터키함이 이날 오후 부산작전기지에 입항했다고 밝혔다. 한·미 정상이 ‘워싱턴 선언’에서 약속한 내용을 이행한 것이다. 북한 전역을 핵미사일로 공격할 수 있는 미국 핵추진 탄도유도탄잠수함 방한은 1981년 3월 로버트 리(SSBN 601) 이후 42년 만이다. 한·미 정상이 ‘워싱턴 선언’에서 약속한 미 전략자산의 한반도 상시 전개 방침을 이행한 것이다.

엔진이 원자로인 미국 잠수함은 대함전 및 대잠전이 주임무인 핵추진잠수함(SSN), 토마호크 순항유도탄으로 타격 임무를 수행하는 핵추진 순항유도탄잠수함(SSGN), 핵탄두를 탑재한 잠수함발사탄도미사일로 무장한 핵추진 탄도유도탄잠수함(SSBN)으로 나뉜다. 그 전에 방한한 미 원자력 추진 잠수함들은 핵 탄도미사일이 없는 핵추진잠수함이나 핵추진 순항유도탄잠수함이었다.

핵추진 탄도유도탄잠수함이 무장한 핵 탄도미사일의 사거리는 1만㎞가 넘어 군사적 측면에서만 봤을 때 한반도 근해에 들어오지 않더라도 북한을 공격할 수 있다. 이번 켄터키함의 한국 기항은 미국의 확장억제 의지를 가시적으로 드러내 신뢰성을 제고하려는 조처라고 할 수 있다.






윤석열 대통령이 18일 서울 용산 대통령실 청사에서 열린 한-미 핵협의그룹(NCG) 첫 회의에서 머리발언을 하고 있다. 대통령실 제공



켄터키함의 부산항 입항은 북한뿐만 아니라 중국, 러시아를 자극해 한반도 정세를 더욱 불안하게 만들 가능성이 있다.

김여정 북한 노동당 중앙위원회 부부장은 지난 17일 발표한 담화에서 “우리 앞의 현실은 (…) 때없이 날아드는 핵전략폭격기와 우리의 주권영역을 침범하는 미국의 공중정탐행위이며 우리에 대한 핵무기 사용을 공공연히 모의하는 ‘핵협의그루빠’(핵협의그룹) 회의 소집과 40여년 만에 처음으로 조선반도 수역에 진입하는 미 전략핵잠수함의 출현”이라고 미리 ‘경고장’을 날렸다.

미 정부가 핵추진 탄도유도탄잠수함 한반도 전개를 통해 중국·러시아를 견제하는 데도 활용할 수 있다는 관측이 제기된다. 이날 중국과 러시아 해군 함정들은 동해로 들어가 오는 29일까지 연합해상훈련을 시작했다. 
권혁철 기자 nura@hani.co.kr",3,3
131,외신 “JSA 견학 미군 이등병 월북…고의로 분계선 넘어”,"지난 2022년 10월 비무장지대(DMZ) 판문점 공동경비구역(JSA)에서 한미 장병들이 경계를 서고 있다. AFP 연합뉴스



공동경비구역(JSA)을 견학하던 미국인 1명이 무단으로 군사분계선을 넘어 월북했다. 월북한 이는 미군인 것으로 알려졌다.
유엔군사령부(유엔사)는 18일 공식 트위터 계정을 통해 “공동경비구역을 견학하던 미국인 한명이 무단으로 군사분계선(MDL)을 넘어 월북하는 사건이 발생했다”고 밝혔다. 유엔사는 “우리는 현재 북한이 이 사람의 신병을 확보하고 있는 것으로 파악하고 있으며, 사건 해결을 위해 북한군과 협조하고 있다”고 덧붙였다. 
〈에이피〉(AP), <아에프페>(AFP) 등 외신은 미 당국자를 인용해 이날 공동경비구역을 견학하다 북한으로 넘어간 이는 미군이라고 보도했다. 국경을 넘은 이유 등 세부적인 사항은 알려지지 않았다. 미 <시비에스>(CBS) 방송은 “이 군인이 최근 미국행 비행기에 탑승할 예정이었지만, 비행기에 오르지 않았다”고 밝혔다. 
미국은 자국민의 송환을 위해 적극 나설 것으로 보여, 이를 계기로 북-미 대화의 틈이 열릴지 주목된다. 북한에 억류된 미국인 선교사나 언론인의 송환을 놓고 양쪽이 물밑 대화를 벌인 전례들이 있다. 2018년 도널드 트럼프 대통령 시절 북-미 정상회담에 앞서 북한에 억류됐던 한국계 미국인 3명이 풀려난 적 있다. 반대로, 북한에 억류됐던 미국인 대학생 오토 웜비어가 2017년 혼수상태로 귀국한 직후 숨져 북-미 관계가 경색되는 일도 있었다.
현재까지 북한은 미국과의 대화에 선을 긋고 있다. 김여정 북한 노동당 중앙위원회 부부장은 지난 17일 담화에서 “미국은 확장억제 체제를 강화할수록, 군사동맹 체제를 확장할수록 우리를 저들이 바라는 회담탁으로부터 멀어지게 만들 뿐이라는 것을 알아야 한다”고 밝혔다. 한-미가 18일 첫 핵협의그룹(NCG) 회의를 열어 “일체형 확장억제”를 강조하고, 미 전략핵잠수함이 부산항에 입항하는 등 대북 압박을 키우고 있어 북-미가 대화 궤도에 오르기까지는 어려움이 예상된다.
임재우 기자 abbado@hani.co.kr",3,3
132,김건희 쇼핑 논란 “대통령실 해명대로라면 김건희는 ‘호갱’” [시사종이 땡땡땡],"지난 15일, 윤석열 대통령이 국내 수해가 심각한 상황에서 해외 순방을 연장하면서 우크라이나에 방문했죠. 이를 두고 “조기 귀국을 했어야 했다”라는 비판과 “대한민국의 국익에 관련된 일이다”라는 의견이 충돌했는데요. 그런 가운데 나토 순방 기간 중 김건희 여사가 명품숍을 방문한 모습이 리투아니아 언론에 보도되기도 했습니다. 대통령실은 “호객행위를 당해 쇼핑을 했다”라고 해명해 논란을 더 키웠는데요.
오늘도 어김없이 찾아온 민하쌤과 챗GPT의 대결~ 이들은 이 논란에 대해 어떻게 답변했을까요? 우리의 민하쌤은 “대통령실 해명대로라면 김건희 여사는 ‘호갱’”이라고 답했는데... 그렇다면 챗GPT의 대답은? 〈시사종이 땡땡땡〉 영상에서 확인하세요!









제작진책임 프로듀서 : 이경주 프로듀서 : 김도성 작가 : 박연신 행정: 김양임 타이틀 : 문석진 기술: 박성영 음향 : 장지남 카메라 : 권영진 장승호 자막그래픽디자인: 김수경연출 : 정주용 이규호 김현정 임여경 (hope0219@hani.co.kr)
제작: 한겨레TV",-1,
133,"윤, 예천 이어 공주·논산행…“걱정 마시라, 예산 투입 많이 할 것”","윤석열 대통령이 18일 충남 공주시 탄천면 한우 축산 농가를 찾아 피해 주민을 위로하고 있다. 연합뉴스



윤석열 대통령이 18일 집중호우로 피해가 컸던 충남 공주시 일대와 논산시를 찾아 상황을 점검하고 주민들을 위로했다. 윤 대통령은 전날 산사태가 발생한 경북 예천군을 방문해 토사가 덮쳐 복구가 필요한 가옥들을 돌아본 데 이어, 이날까지 이틀째 피해 현장으로 향했다.
윤 대통령은 이날 농작물 피해가 컸던 충남 공주시 탄천면 견동리의 사과대추, 멜론 등 과일 농작물 비닐하우스와 비닐 축사 등을 둘러보고 주민들을 만났다. 이날 현장 행보는 예고 없이 진행된 것으로, 윤 대통령은 오전 국무회의를 주재한 뒤 오후 공주로 향했다.
윤 대통령은 하우스 프레임 등을 직접 점검했고, 축사를 바라보다 직접 여물을 집어 소에게 먹이기도 했다. 축사 업주인 최아무개씨가 윤 대통령과 악수하다가 “살게 좀 해달라”며 눈물을 참지 못하자, 윤 대통령은 “걱정하지 마시라. 오늘 농림축산부 장관도 오시고 (충남)지사님도 오셨지 않나. 예산 투입 많이 할 것”이라고 말했다. 
복구 작업을 하는 장병들을 향해서는 “축사라서 분뇨 냄새도 많이 나는데 우리 장병들이 고생이 많네요”라며 “여러분 수고하세요. 파이팅”이라고 외쳤다. 이날 방문에는 한창섭 행정안전부 차관과 정황근 농림축산식품부 장관, 김태흠 충남지사, 지역구 의원인 정진석 국민의힘 의원이 참석했다.
논산시로 이동한 윤 대통령은 수박농가와 육모장을 둘러본 뒤 피해주민에게 “우리 정부가 긴축재정을 유지하는 것은 이럴 때 쓰려고 돈을 아낀 것”이라며 “재난피해를 입은 주민들이 복구 노력을 하는데 당연히 정부가 도와야 하지 않겠냐”고 주민을 위로했다고 이도운 대변인이 서면브리핑 자료를 내어 밝혔다.
이틀째 이어진 윤 대통령의 현장 방문은 수해 피해 상황을 직접 살펴보고 복구에 최선을 다하겠다는 메시지로 풀이된다. 지난주 전국적 수해 상황에도 순방 일정을 늘려 귀국을 연기한 뒤 제기된 ‘재난 컨트롤타워 공백’이라는 부정적 여론에, 현장 행보로 대응하려는 의도도 깔린 것으로 보인다.
앞서 윤 대통령은 이날 서울 용산 대통령실에서 주재한 국무회의에서도 “정부는 모든 가용 자원을 총동원해 구조와 복구 작업, 피해자 지원을 속도감 있게 추진해야 한다”며 “가능한 한 빠른 시일 내에 피해 지역을 특별재난지역으로 선포하고 복구인력, 재난 관련 재원, 예비비 등 정부의 가용 자원을 모두 동원하겠다”고 강조했다.

김미나 기자 mina@hani.co.kr",3,4
134,"유엔사 “미국인 1명, JSA 견학 중 무단 월북”","공동경비구역(JSA). <한겨레> 자료사진



공동경비구역(JSA)을 견학하던 미국인 1명이 무단으로 군사분계선을 넘어 월북했다.
유엔군사령부(유엔사)는 18일 공식 트위터 계정을 통해 “공동경비구역을 견학하던 미국인 한 명이 무단으로 군사분계선(MDL)을 넘어 월북하는 사건이 발생했다”고 밝혔다. 유엔사는 “우리는 현재 북한이 이 인원의 신병을 확보하고 있는 것으로 파악하고 있으며, 사건 해결을 위해 북한군과 협조하고 있다”고 덧붙였다. 유엔사는 이 미국인의 성별이나 나이 등은 공개하지 않았다.
미국은 자국민의 송환을 위해 적극 나설 것으로 보여, 이를 계기로 북-미 대화의 틈이 열릴지 주목된다. 북한에 억류된 미국인 선교사나 언론인의 송환을 놓고 양쪽이 물밑 대화를 벌인 전례들이 있다. 2018년 도널드 트럼프 대통령 시절 북-미 정상회담에 앞서 북한에 억류됐던 한국계 미국인 3명이 풀려난 적 있다. 반대로, 북한에 억류됐던 미국인 대학생 오토 웜비어가 2017년 혼수상태로 귀국한 직후 숨져 북-미 관계가 경색되는 일도 있었다.
현재까지 북한은 미국과의 대화에 선을 긋고 있다. 김여정 북한 노동당 중앙위원회 부부장은 지난 17일 담화에서 “미국은 확장억제 체제를 강화할수록, 군사동맹 체제를 확장할수록 우리를 저들이 바라는 회담탁으로부터 멀어지게 만들 뿐이라는 것을 알아야 한다”고 밝혔다. 한-미가 18일 첫 핵협의그룹(NCG) 회의를 열어 “일체형 확장억제”를 강조하고, 미 전략핵잠수함이 부산항에 입항하는 등 대북 압박을 키우고 있어 북-미가 대화 궤도에 오르기까지는 어려움이 예상된다.
임재우 기자 abbado@hani.co.kr",3,3
135,선관위 신임 사무총장에 김용빈 사법연수원장,"김용빈 사법연수원장. 사법연수원 제공



중앙선거관리위원회가 신임 사무총장 후보로 김용빈 사법연수원장의 임명을 의결하기로 했다. 외부인사가 선관위 사무총장으로 임명되는 것은 법제처 출신이었던 한원도 전 총장 사임 이후 35년 만이다.
선관위는 18일 “신임 사무총장 후보에 대한 검증 절차가 마무리돼 25일 전체 위원회의에서 김용빈 현 사법연수원장을 신임 사무총장으로 임명 의결할 예정임을 알려드린다”고 밝혔다. 김 내정자는 사법연수원 16기로 1990년 인천지방법원 판사로 임관한 뒤 서울고법 판사, 대법원 재판연구관, 사법연수원 교수 등을 지냈다. 윤석열 대통령과는 서울대 법대 동기(79학번)이고, 노태악 선관위원장과는 사법연수원 16기 동기다.
앞서 지난 5월25일 박찬진 전 사무총장과 송봉섭 전 사무차장은 자녀들이 선관위에 경력직 공무원으로 특혜 채용됐다는 의혹으로 동반 사퇴한 바 있다.
임재우 기자 abbado@hani.co.kr",3,3
136,윗선 책임은 없다는 듯 ‘현장 책임자 엄벌’만 강조하는 당정,"김기현 국민의힘 대표가 18일 국회에서 열린 최고위원회의에서 발언하고 있다. 연합뉴스



국민의힘이 14명의 희생자가 발생한 충북 청주 오송 지하차도 침수 사고에 대한 철저한 조사와 책임자 문책을 요구하고 나섰다. 이번 사고를 두고 ‘인재’라는 비판의 목소리가 커지자, 강경 대응 기조를 통해 여론 달래기에 나선 모습이다. 하지만 이번 사고에서 정부의 재난·안전 컨트롤타워가 제대로 작동하지 않은 점이 또다시 드러난 만큼, 여당의 대응을 두고 중앙정부의 책임은 외면한 채 일선 현장에만 책임을 물으려 한다는 비판이 나온다.
김기현 국민의힘 대표는 18일 국회에서 열린 최고위원회의에서 “오송 지하차도 침수 피해를 인재라고 하는 비판이 쏟아지고 있다. 이 점에 대한 철저한 감찰과 조사 및 수사가 필요하다”며 “책임자에 대해선 신분과 지위 고하를 막론하고 엄정한 문책이 따라야 할 것”이라고 말했다. 앞서 김 대표는 전날 오송 궁평2지하차도 현장을 찾아 “여기가 취약지역이라는 건 여기 담당하는 사람은 누구나 인식했어야 하는 거고, 그럼 현장에 와서 보고 지시를 빨리 하달시켰어야 한다. 그러니까 대통령도 화가 나신 것”이라며 현장을 질타한 바 있다.
김 대표의 행보는 정부 기조와도 맞닿아 있다. 국무조정실은 전날 사태 원인 규명을 위한 감찰에 착수하겠다고 밝히면서 사고 발생 시각 전에 ‘궁평지하차도 긴급통제’를 요청하는 112 신고가 두차례 있었다는 사실을 공개했다. 사고 전 경찰의 교통 통제가 적시에 이뤄지지 않았다는 취지다. 국무조정실은 침수 사고에 앞서 범람한 미호강 임시 제방 공사와 관련한 각종 행정기록 등도 조사할 방침이다.
하지만 당내에서도 중앙정부 책임에는 눈을 감고 일선 공무원에게만 책임을 묻는 이런 행태에 대한 비판의 목소리도 나온다. 권은희 국민의힘 의원은 이날 <한겨레>와 한 통화에서 “현장 공무원의 대응 실패와는 별개로 업무를 소관하는 지휘·관리자의 책임이 있다”며 “이태원 참사 때처럼 이번에도 재난 및 안전 업무의 실패를 모두 현장 책임으로 몰아가고 있다”고 말했다. 그는 “이 정부 들어 책임 전가가 습관화돼 있는데, 이것은 매우 위험한 일”이라고 말하기도 했다.
같은당 유승민 전 의원도 이날 자신의 페이스북에 글을 올려 “권력에는 책임과 권한이 동시에 부여된다”며 “수해 참사를 대하는 권력의 기본은 국민의 안전과 생명에 대한 무한책임이다. 일선 공무원의 책임도 가려야 하지만 대통령·총리·장관·시도지사의 책임은 더 무겁다”고 비판했다. 같은 당 한 초선 의원은 “재해·재난 상황에서 리더가 어떤 모습을 보이고, 적극성을 보이느냐에 따라 피해 예방도 더 적극적으로 이뤄질 수 있다”며 “‘(우크라이나를 방문한) 대통령이 당장 귀국했어도 (수해) 상황을 크게 바꿀 수 없는 입장’이라는 지난 16일 대통령실의 해명은 책임 전가에 불과하다”고 했다. 윤 대통령은 지난 10일(현지시각)부터 14일 리투아니아·폴란드를 순방한 뒤, 예정에 없던 우크라이나를 전격 방문하고 17일 귀국했다.
한편, 여당은 이번 폭우 피해를 지렛대 삼아 전임 문재인 정부 비판을 이어가며 ‘4대강 사업’ 띄우기에 나섰다. 김 대표는 이날 최고위원회의에서 “수자원 관리를 국토교통부가 아닌 환경부에서 하는 게 과연 적절한지 검토가 필요하다고 생각한다”며 “포스트 4대강 사업인 ‘지류·지천 정비사업’도 체계적으로 계속 진행시켜 나가야 한다”고 말했다. 문재인 정부 시절인 2018년 물 관리 일원화를 목적으로 수자원 관리 기능을 환경부로 이관한 점을 비판한 것이다.
이에 이재명 더불어민주당 대표는 이날 전북 익산시 수해 지역을 방문한 자리에서 “뜬금없이 4대강 (얘기를 꺼내 든 것)은 뭔지 잘 모르겠다”며 “국민들이 지금 당장 겪고 있는 문제에 실질적 대안을 말씀하면 더 좋았겠다는 생각이 든다”고 말했다.
서영지 기자 yj@hani.co.kr",1,1
137,한·미 NCG 첫 회의…미 전략 핵잠 42년 만에 부산항 입항,"윤석열 대통령이 18일 용산 대통령실에서 열린 한·미 핵협의그룹(NCG) 첫 회의에 앞서 카라 아베크롬비(왼쪽 첫째) 미국 국가안전보장위원회(NSC) 국방·군축조정관, 커트 캠벨(왼쪽 둘째) 국가안전보장위원회 인도·태평양조정관, 조태용 국가안보실장(오른쪽 둘째), 김태효 국가안보실 1차장(오른쪽 첫째)과 기념사진을 찍고 있다. 대통령실 제공


  한·미는 18일 서울에서 핵협의그룹(NCG) 첫 회의를 열고 “양국은 함께 협의해 결정하고, 행동에 나설 수 있는 ‘일체형 확장억제 체제’로 나아갈 것”이라고 밝혔다. 한·미는 핵무기를 탑재할 수 있는 미국 오하이오급 핵추진 탄도유도탄잠수함(SSBN) ‘켄터키함’이 42년 만인 이날 부산작전기지에 입항했다는 사실도 공개했다. 냉전 이후 한반도에 처음으로 미 핵추진 탄도유도탄잠수함이 전개된 것으로, 한반도 긴장도 고조될 것으로 보인다. 
 김태효 국가안보실 1차장과 커트 캠벨 국가안전보장회의(NSC) 인도·태평양조정관, 카라 애버크롬비 국가안전보장회의 국방·군축정책조정관은 이날 용산 대통령실에서 첫 핵협의그룹 회의를 연 뒤 발표한 공동 언론발표문에서 “미국과 동맹국에 대한 북한의 어떠한 핵공격도 북한 정권의 종말로 귀결될 것이며, 한·미 양국은 한국에 대한 어떤 핵공격도 즉각적, 압도적, 결정적 대응에 직면하게 될 것임을 강조했다”고 발표했다.
 양국은 “미국의 핵을 포함한 모든 범주의 역량에 의해 뒷받침되는 확장억제를 한국에 제공한다는 미국의 공약을 재확인하고 강화하는 기회를 미국 쪽에 부여했다”며 이렇게 밝혔다. 확장억제는 동맹국이 핵공격을 받았을 때 미국이 전술핵무기 등을 사용해 자국이 공격당했을 때와 같은 수준으로 동맹국을 공격한 나라를 보복, 응징한다는 개념이다.
 이들은 “핵협의그룹이 핵 및 전략기획과 북한의 공격에 대한 대응 관련 지침을 포함한 양자 간 접근법을 논의하고 진전시키는 데 중추적인 역할을 할 것임을 확인했다”며 △보안 및 정보공유 절차 개발 △위기 및 유사시 핵 협의 및 소통 체계 △관련 기획·작전·연습·시뮬레이션·훈련 및 투자 활동에 대한 협력 및 개발 등 한반도상 핵 억제 및 대응 능력을 강화하기 위한 다양한 업무체계를 확립했다고 밝혔다.
 지난 4월 윤석열 대통령과 조 바이든 미국 대통령은 한-미 정상회담 뒤 합의한 ‘워싱턴 선언’에서 핵협의그룹을 신설하기로 하고 핵잠수함 등 미국 전략자산의 한반도 상시 전개를 약속했다.
 한·미는 이날 회의 뒤 미국의 오하이오급 핵추진 탄도유도탄잠수함 ‘켄터키함’이 이날 1981년 이후 42년 만에 부산작전기지에 입항했다고 밝혔다. 캠벨 조정관은 기자회견에서 “현재 수십년 만에 전략핵잠수함이 부산항에 기항 중”이라며 “핵 억제를 지속적으로 강력하게 신뢰할 만하게 유지하길 원한다는 분명한 의지이자 일련의 활동”이라고 말했다. 미국의 확장억제 의지를 행동으로 보였다는 것이다. 국방부도 보도자료를 내어 켄터키함 부산 입항을 확인했다.
 김태효 1차장은 “한국이 별도의 핵무장을 고려할 필요가 없을 정도로 충분하고도 확실한 한-미 확장억제가 가능할 것이란 확신이 오늘 들었다”고 말했다. 한국이 독자 핵무기 보유를 하지 않는다는 방침을 재확인한 셈이다. 
김미나 기자 mina@hani.co.kr",3,3
138,"민주, 불체포 특권 포기 결의…‘정당한 영장’ 전제로 논란 불씨","박광온 더불어민주당 원내대표(앞줄 왼쪽)와 의원들이 18일 오후 국회에서 열린 의원총회에 앞서 집중호우 피해 희생자들에 대해 묵념을 하고 있다. 김봉규 선임기자 bong9@hani.co.kr



더불어민주당이 18일 의원총회에서 ‘김은경 혁신위원회’의 1호 혁신안인 ‘국회의원 불체포 특권 포기’에 뜻을 모았다. 다만 ‘정당한 체포영장’을 전제로 한 결의여서 향후 논란의 불씨를 남겨뒀다. 
김한규 민주당 원내대변인은 이날 의총 뒤 브리핑에서 “오늘 의총에서는 불체포 특권에 총의를 모으는 과정이 있었고, 결론적으로 정당한 영장 청구에 의원들의 불체포 특권을 내려놓기로 했다”고 말했다. 앞서 13일 열린 의총에서 민주당은 혁신위가 제안한 ‘불체포 특권 포기 서약’을 놓고 토론을 벌였으나 ‘헌법상 권리’이며 ‘부당한 행정권력으로부터 입법부를 보호하는 장치’라는 반대 의견 탓에 결론을 내리지 못했다. 김 원내대변인은 “(반대 의견을 낸) 의원들과 원내지도부가 별도로 논의한 결과, 국민들이 민주당에 가진 기대와 함께 민주당이 (지향)해야 할 도덕적 정당의 위치를 고려해 (불체포 특권 포기를) 수용한다는 입장을 밝혔다”고 전했다.
다만 불체포 특권은 헌법에 규정된 권리여서, 제도 개선이 없는 한 이날 결의는 선언적 의미에 가깝다. 김 원내대변인은 ‘정당한 영장’의 기준이 “국민의 눈높이”라며 “향후 검찰의 영장 청구가 있을 때 정당한지 여부는 여론으로 판단할 것”이라고 설명했다.
불체포 특권 포기가 당론 채택이 아닌 ‘의견을 모았다’는 형식인데다, ‘정당성’의 기준이나 판단 주체를 명확히 제시하지 않은 탓에 검찰의 체포동의안이 넘어올 때마다 격론이 벌어질 가능성이 높다. 당장 이재명 대표와 관련해 △백현동 개발 비리 의혹 △정자동 관광호텔 개발사업 특혜 의혹 △쌍방울그룹 대북송금 의혹 등 수사가 진행 중인데다, 조만간 ‘2021년 전당대회 돈봉투 의혹’에 연루된 민주당 의원 20명의 검찰 수사도 본격화할 예정인데, 설득력 있는 결론을 내지 못하면 자칫 ‘고무줄식 잣대’를 적용한다는 비판에 맞닥뜨릴 수 있다. 강민국 국민의힘 수석대변인은 논평을 내어 “정당한 영장 청구라는 단서를 붙인 ‘껍데기 혁신안’”이라고 비난했다.
혁신위는 이날 의총 뒤 입장문을 내어 “민주당의 모든 의원이 불체포 특권 포기에 의견을 모은 것은 혁신을 위한 내려놓기의 시작”이라며 “앞으로 실천을 통해 (내려놓기를) 보여주실 것을 믿는다”고 밝혔다. 
엄지원 기자 umkija@hani.co.kr",4,
